,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
4290,0x1ec09,CUS_0x9737,April,Denae,54.0,103-47-1109,Scientist,22453.67,1637.1391666666666,8,6,19,2,"Not Specified, and Auto Loan",27,9,6.39,0.0,_,819.81,37.42072132072757,23 Years and 10 Months,No,35.208027220801526,47.878858718081034,High_spent_Small_value_payments,340.62703072778413
4291,0xfc44,CUS_0xbea3,March,Bill Cheungk,14.0,127-36-3685,Lawyer,23445.47,1870.789166666667,4,5,18,6,"Home Equity Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Payday Loan",5,16,8.77,5.0,Standard,1455.88,36.14973047798954,15 Years and 7 Months,Yes,109.79214009301548,189.24034915421547,Low_spent_Small_value_payments,178.04642741943576
4292,0x14802,CUS_0x2912,January,,25.0,517-78-6058,Doctor,108143.55,,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",6,10,12.09,5.0,Standard,418.24,36.80627572501696,7 Years and 2 Months,Yes,490.5743386257485,732.5889739207256,Low_spent_Medium_value_payments,
4293,0x11178,CUS_0x2ca3,July,Karen Brettelli,15.0,033-64-6829,Scientist,17075.64,1399.5250059144205,4,9,23,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Personal Loan, Auto Loan, and Student Loan",14,11,11.07,14.0,Standard,2577.15,34.61327643125889,20 Years and 2 Months,Yes,192.1401776396819,25.451374391845516,High_spent_Medium_value_payments,292.75044205405214
4294,0x10e1e,CUS_0x911e,January,Granto,38.0,430-60-9262,Architect,30321.95,,1,2,6,4,"Payday Loan, Student Loan, Mortgage Loan, and Student Loan",15,6,1.02,1.0,_,305.09,34.09644969706056,16 Years and 11 Months,NM,70.46849009261322,129.71656945538885,Low_spent_Small_value_payments,314.9978571186646
4295,0xab3c,CUS_0x8291,July,Carrick Mollenkampn,39.0,765-14-8559,Teacher,34826.32,2664.193333333333,8,8,30,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",24,21,15.72,9.0,_,4070.33,25.0541769859925,1 Years and 9 Months,Yes,119.96004215605728,53.83633061883505,High_spent_Small_value_payments,352.62296055844104
4296,0x62da,CUS_0x915,May,Pedro day,35.0,361-97-3512,Journalist,19562.47,1713.2058333333334,3,3,9,3,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",5,,19.35,10.0,_,712.22,26.852011619127808,9 Years and 1 Months,Yes,30.784137786092096,128.68501400942742,Low_spent_Large_value_payments,281.8514315378139
4297,0x168a9,CUS_0x2696,August,Poornima Guptag,40.0,425-82-7919,Manager,14982.63,1003.5525,10,8,20,285,"Student Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",28,19,17.16,7.0,Standard,2291.45,23.145491905612307,,NM,40.625330074067406,128.15267946363164,Low_spent_Small_value_payments,221.5772404623009
4299,0xc7dd,CUS_0xc3cd,April,Charmianw,14.0,398-19-9402,Musician,36818.29,3007.1908333333336,6,6,11,7,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, and Home Equity Loan",8,9,19.92,7.0,Standard,563.84,36.15602089709493,13 Years and 2 Months,Yes,195.5092874229128,135.24766596296578,High_spent_Small_value_payments,229.9621299474548
4300,0x2bbb,CUS_0x768c,June,Margaret Chadbournu,24.0,628-81-6734,Lawyer,53908.41,4456.3675,9,5,17,5,"Mortgage Loan, Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan",36,19,25.07,8.0,Bad,3078.82,33.225116075688966,14 Years and 0 Months,Yes,219.838310179153,,High_spent_Large_value_payments,353.6147953995512
4301,0x25d0a,CUS_0x504e,January,Emilyf,16.0,569-84-9250,Accountant,72572.45999999999,6233.704999999999,4,4,7,4,"Personal Loan, Student Loan, Student Loan, and Home Equity Loan",29,15,13.88,6.0,Standard,1321.46,25.595800613061648,19 Years and 10 Months,Yes,176.3744316372327,317.4897350838796,High_spent_Small_value_payments,389.5063332788878
4303,0x31d2,CUS_0xdc0,May,Geert Den,38.0,344-18-7699,Architect,37131.02_,3307.251666666666,5,7,3800,1,Student Loan,6,1,10.3,7.0,Good,88.0,35.49839772196446,27 Years and 6 Months,No,16.723867948870357,134.90515227569207,High_spent_Medium_value_payments,429.0961464421042
4304,0x20f02,CUS_0x9c0d,May,,17.0,464-44-4511,Entrepreneur,144444.64,11929.053333333335,4,4,2874,7,"Auto Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Debt Consolidation Loan",7,22,17.91,5.0,_,1389.48,33.13447033969617,18 Years and 9 Months,Yes,720.1557662082834,289.73855622619203,High_spent_Medium_value_payments,433.01101089885816
4305,0x11aa4,CUS_0x7f4b,March,Skariachant,29.0,#F%$D@*&8,Accountant,31920.78,,1,3,10,1,Student Loan,-1,4,0.97,0.0,Good,280.11,26.464815532151256,17 Years and 6 Months,No,15.34406130863702,75.73447494603947,High_spent_Medium_value_payments,427.92796374532367
4306,0x70bb,CUS_0x1e96,June,Henryt,29.0,782-91-2016,Manager,17187.27,1589.2725,10,7,24,8,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",54,17,7.79,8.0,_,4962.25,36.55409969859437,4 Years and 10 Months,Yes,90.56454168926052,94.92796661259241,Low_spent_Small_value_payments,263.4347416981471
4307,0x23e38,CUS_0xb3c2,July,Shirbonv,36.0,589-17-0882,Media_Manager,20487.905,,4,4,2,3,"Mortgage Loan, Payday Loan, and Credit-Builder Loan",9,1954,6.05,1.0,Good,1464.77,35.93531980374053,21 Years and 2 Months,NM,34.53529461572649,161.2641638221445,Low_spent_Small_value_payments,261.6330832287957
4308,0x23b1c,CUS_0x902e,March,Freilichu,22.0,138-74-5531,Mechanic,69851.4,5581.95,9,8,23,3,"Student Loan, Mortgage Loan, and Debt Consolidation Loan",21,10,7.68,11.0,_,1713.36,39.580979405876064,17 Years and 0 Months,Yes,140.725299643043,,High_spent_Large_value_payments,518.9596801747447
4309,0x15907,CUS_0x5d6a,February,Swetha Gopinathw,36.0,936-87-3279,Entrepreneur,66074.92,5221.243333333333,8,6,32,6,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",59,19,3.27,12.0,Bad,2057.22,40.66409473608935,7 Years and 3 Months,Yes,217.62140211529203,205.7503099048399,Low_spent_Small_value_payments,388.75262131320136
4310,0xaa2f,CUS_0x13c7,February,Asmab,34.0,305-39-6641,Teacher,69341.52_,5919.46,3,3,11,1,Not Specified,8,,7.58,3.0,_,302.75,37.72790635978984,15 Years and 4 Months,No,54.60540123017218,110.51987348510131,High_spent_Large_value_payments,666.8207252847264
4311,0xb2f8,CUS_0x6448,July,Taylory,28.0,733-33-8893,Media_Manager,35933.67,2728.4725,5,4,7,0,,3,9,5.95,4.0,Good,98.89,39.84567476420821,15 Years and 7 Months,NM,0.0,115.79063280992001,High_spent_Medium_value_payments,407.05661719008
4312,0x1bc9a,CUS_0xb987,May,Jessica Wohlz,16.0,738-03-2141,Scientist,10186.535,,8,7,29,5,"Personal Loan, Student Loan, Personal Loan, Mortgage Loan, and Student Loan",37,11,7.18,11.0,_,2484.47,28.05555111106805,15 Years and 5 Months,Yes,28.82494914807793,32.747511365599706,Low_spent_Small_value_payments,283.715331152989
4313,0xe09c,CUS_0xb1bc,March,Sarah N.b,35.0,267-50-6833,Mechanic,19194.75,1870.5625,6,8,23,2,"Personal Loan, and Credit-Builder Loan",17,19,2.05,6.0,Bad,2456.95,23.179504632908483,7 Years and 3 Months,Yes,28.38685362260293,125.91049295315241,Low_spent_Medium_value_payments,312.75890342424464
4315,0x22179,CUS_0x665c,April,Aradhanan,25.0,624-89-5858,Developer,9115.47,647.6225,10,7,23,9,"Debt Consolidation Loan, Auto Loan, Not Specified, Personal Loan, Personal Loan, Payday Loan, Student Loan, Student Loan, and Debt Consolidation Loan",60,20,20.41,11.0,Bad,2551.74,24.858286352090577,2 Years and 1 Months,Yes,63.322643633736426,25.367915548055528,Low_spent_Large_value_payments,246.07169081820803
4316,0xe867,CUS_0xa182,June,Steven Scheert,44.0,552-47-8695,Engineer,64794.64,5665.553333333332,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",61,20,4.35,12.0,_,2080.18,34.50851267955704,17 Years and 1 Months,Yes,267.9417565939497,172.1811103960293,High_spent_Medium_value_payments,376.4324663433544
4317,0x22cc5,CUS_0xc2c0,April,Langef,16.0,498-38-6425,Manager,14198.91,1099.2425,6,7,6,6,"Payday Loan, Auto Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, and Debt Consolidation Loan",21,18,18.44,6.0,Standard,603.87,29.37332466653315,,Yes,70.49609995083726,70.61238250574816,Low_spent_Large_value_payments,238.8157675434146
4318,0x1dc2,CUS_0x8e75,May,Alisteri,46.0,854-67-0053,Doctor,70112.78,5989.731666666668,1,7,3,2,"Mortgage Loan, and Student Loan",3,4,_,5.0,Good,877.06,35.441895017675634,25 Years and 2 Months,No,69.71794787486095,94.8733190776704,High_spent_Large_value_payments,674.3818997141353
4319,0xef46,CUS_0x1a71,January,Billv,18.0,708-94-5712,Engineer,15580.41_,,9,9,16,9,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",58,16,24.57,12.0,Bad,4319.35,36.852816603783886,5 Years and 9 Months,Yes,112.513721323882,40.410932297977524,Low_spent_Medium_value_payments,231.9120963781405
4320,0x101e8,CUS_0x9d64,July,Clarkh,28.0,706-23-5738,Accountant,116114.76,9541.23,5,3,18,0,,8,10,9.96,7.0,_,37.71,43.768831995379074,16 Years and 3 Months,NM,6555.0,95.10322524086693,High_spent_Large_value_payments,1099.0197747591333
4321,0x168fc,CUS_0x553e,July,Christineu,32.0,416-28-3139,Scientist,113539.44,9276.62,8,4,13,0,,29,19,11.83,6.0,Standard,1207.09,32.40270773151036,16 Years and 3 Months,No,0.0,542.3173102348172,Low_spent_Small_value_payments,675.3446897651829
4323,0x1fdff,CUS_0x7a4a,June,,19.0,012-49-4059,Architect,58832.19,4827.6825,8,3,10,3,"Student Loan, Debt Consolidation Loan, and Student Loan",12,12,8.02,0.0,Standard,809.32,30.44685344431744,22 Years and 9 Months,No,121.41899467743406,63.66479835594944,High_spent_Large_value_payments,537.6844569666166
4324,0xb0e2,CUS_0x4d41,January,Barkino,38.0,097-33-1673,Engineer,14293.9,,10,9,27,5,"Credit-Builder Loan, Personal Loan, Not Specified, Personal Loan, and Mortgage Loan",44,12,11.14,7.0,Standard,2501.04,33.926047315285395,16 Years and 7 Months,Yes,43.26439993263977,112.88545755304764,Low_spent_Small_value_payments,273.2659758476459
4325,0x10e22,CUS_0x911e,May,Granto,38.0,430-60-9262,Architect,30321.95,2251.829166666667,1,2,6,4,"Payday Loan, Student Loan, Mortgage Loan, and Student Loan",13,9,1.02,6.0,Good,305.09,35.183363861948,,No,70.46849009261322,40.899369453903596,High_spent_Large_value_payments,353.81505712014985
4326,0x66e5,CUS_0x4b40,August,Lisa Baertleinf,19.0,820-41-6857,Journalist,40009.74,3552.145,3,6,15,4,"Debt Consolidation Loan, Personal Loan, Payday Loan, and Not Specified",7,11,9.12,6.0,Standard,1372.21,39.79532494921342,21 Years and 6 Months,Yes,126.79792350250727,67.41580054212578,High_spent_Medium_value_payments,411.000775955367
4327,0xbbc9,CUS_0xaa56,August,Hepherv,41.0,754-89-1562,Manager,57258.28,4694.5233333333335,4,6,25,7,"Payday Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,14,15.71,10.0,Standard,2315.2,39.197131371850645,10 Years and 10 Months,Yes,320.2972697747264,107.2253870720849,High_spent_Medium_value_payments,291.9296764865221
4328,0xb3fc,CUS_0x2f7b,March,Vaughanq,44.0,879-63-4182,Mechanic,15451.69,1271.6408333333334,6,7,19,6,"Personal Loan, Personal Loan, Student Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",6,10,19.55,8.0,Standard,1620.67,22.568542011097183,12 Years and 9 Months,Yes,40.91557147568817,58.323838376274956,High_spent_Small_value_payments,287.9246734813702
4331,0x1ff06,CUS_0xaff2,May,Sam Nelsonr,25.0,402-57-1018,Lawyer,31174.8,2883.9,6,3,14,1,Personal Loan,13,9,10.85,8.0,_,1286.96,27.47820811134305,27 Years and 2 Months,Yes,19.65186289096036,102.64263108807468,Low_spent_Large_value_payments,436.09550602096505
4332,0x85b7,CUS_0x2c18,February,,19.0,057-91-9509,Mechanic,56183.79_,4597.9825,6,9,22,6,"Home Equity Loan, Home Equity Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",52,19,7.22,10.0,Standard,2236.8,23.381837245990766,6 Years and 11 Months,Yes,213.31139943957808,539.7034631944854,Low_spent_Small_value_payments,
4333,0x21ea8,CUS_0xb8de,March,Richwiney,29.0,444-80-8221,Engineer,17538.28,1307.5233333333333,8,5,32,7,"Not Specified, Debt Consolidation Loan, Auto Loan, Not Specified, Student Loan, Mortgage Loan, and Not Specified",44,21,18.49,8.0,_,3649.96,35.80274370054883,3 Years and 9 Months,Yes,95.2176446724168,73.03937438928489,High_spent_Small_value_payments,222.49531427163163
4334,0x2378b,CUS_0x887f,February,Spicerx,24.0,414-52-8424,Architect,58511.78,5016.981666666667,2,1,2,0,,4,6,5.54,2.0,Good,404.05,37.51211951478861,26 Years and 8 Months,No,0.0,142.2458502103697,High_spent_Medium_value_payments,609.452316456297
4335,0x1864e,CUS_0x62c8,January,Yunj,33.0,756-60-6274,Journalist,16310.21,1565.184166666667,6,6,29,7,"Not Specified, Student Loan, Personal Loan, Not Specified, Home Equity Loan, Auto Loan, and Not Specified",38,,19.08,6.0,_,1306.23,26.528665200870662,15 Years and 2 Months,Yes,85.51402870298976,61.49654284984209,High_spent_Small_value_payments,269.50784511383483
4336,0xfaff,CUS_0x5b04,February,Peterp,17.0,811-53-2257,Entrepreneur,18608.17,1774.680833333333,7,8,30,6,"Personal Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",24,17,21.87,11.0,Bad,4228.95,33.870743095823165,9 Years and 3 Months,Yes,55.15482120759607,150.74887391586182,Low_spent_Large_value_payments,241.5643882098754
4337,0x13cf9,CUS_0x4228,August,Sara Webbi,56.0,208-45-5775,Journalist,88799.78,7265.9816666666675,5,3,7,3,"Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",10,11,3.2,5.0,Good,1061.82,34.43607293581548,23 Years and 11 Months,No,220.18593115661045,463.0340259908443,Low_spent_Medium_value_payments,323.3782095192118
4338,0x127d2,CUS_0x44b9,May,Emmottg,54.0,886-35-3071,Lawyer,20867.67,1695.9725,6,6,5,3,"Not Specified, Payday Loan, and Mortgage Loan",5,21,10.34,2.0,Standard,912.86,30.199803140868624,22 Years and 2 Months,NM,46.66752107879113,86.70785785898552,Low_spent_Small_value_payments,326.2218710622234
4340,0x1f08,CUS_0x6325,July,Andyc,31.0,964-44-0435,Lawyer,15746.63,,4,3,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",21,13,10.83,4.0,Standard,2098.83_,25.112382152817627,11 Years and 10 Months,Yes,44.04040477401768,30.751618192827237,Low_spent_Medium_value_payments,317.4298936998217
4341,0x11957,CUS_0x1fec,June,Michael Ermanp,49.0,807-43-2652,Media_Manager,26440.13,2173.3441666666668,5,6,12,4,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",28,15,6.79,5.0,Good,68.29,28.2861999620902,24 Years and 4 Months,No,61.18174858077448,266.2346849441811,Low_spent_Small_value_payments,179.91798314171115
4342,0x1d97a,CUS_0x337f,May,,40.0,693-20-1404,Architect,67712.26,5480.6883333333335,5,2,11,1,Credit-Builder Loan,10,11,7.35,1.0,Good,625.53,26.954840490025965,16 Years and 2 Months,No,30.705226046636497,158.50364485838674,High_spent_Small_value_payments,618.8599624283098
4343,0x1bf5a,CUS_0x87b6,January,Jonesw,45.0,987-86-9689,Lawyer,10024.955,941.4129166666668,4,4,11,7,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, and Personal Loan",22,20,15.03,4.0,Standard,1157.35,24.44449789130736,18 Years and 11 Months,Yes,47.27915849228693,120.78298877856243,Low_spent_Small_value_payments,216.0791443958173
4344,0x1fb97,CUS_0x2ac8,February,Michaelr,31.0,489-33-3435,Engineer,26053.36,2059.113333333333,8,6,11,2,"Personal Loan, and Home Equity Loan",12,,13.13,0.0,Standard,1339.71,38.54069538334719,23 Years and 8 Months,Yes,39.72998292782767,75.98617959720241,High_spent_Small_value_payments,350.1951708083032
4345,0xa06f,CUS_0x598f,February,Langew,41.0,955-11-8873,Accountant,20712.24,2007.02,3,3,30,7,"Student Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Not Specified, and Auto Loan",7,11,8.43,6.0,Standard,2375.83,37.685052793635336,12 Years and 8 Months,Yes,47437.0,44.080876086706496,High_spent_Medium_value_payments,321.8432410957649
4346,0x1300e,CUS_0x5eec,January,Sophie Sassardr,48.0,481-18-2270,Mechanic,97609.35_,8201.1125,5,3,11,1,Debt Consolidation Loan,29,11,10.78,0.0,Standard,573.35,25.967366185388016,20 Years and 9 Months,Yes,50.34328464034621,,Low_spent_Small_value_payments,577.8463935621382
4347,0x1bd71,CUS_0x95a1,April,Alexj,33.0,098-86-1902,Scientist,16218.32,,6,6,21,5,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",53,17,12.98,10.0,Bad,4466.33,23.287673898616305,8 Years and 4 Months,Yes,64.5331137101069,71.39378681305327,Low_spent_Small_value_payments,263.9257661435065
4349,0x224f0,CUS_0x808d,March,Patrickx,22.0,412-24-5325,Teacher,17570.26,1436.188333333333,6,5,31,5,"Student Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Personal Loan",32,21,20.25,8.0,_,3150.5,38.30456867964396,14 Years and 3 Months,NM,66.14060699428723,90.39757132571845,High_spent_Small_value_payments,247.08065501332769
4350,0x1ca4a,CUS_0xbeef,May,Nateu,19.0,351-04-3643,Mechanic,14531.07,1027.9225,4,5,9,4,"Auto Loan, Personal Loan, Home Equity Loan, and Not Specified",26,10,9.77,1.0,Good,268.56,36.70977458309677,18 Years and 5 Months,No,34.462630753768394,18.744370885811588,High_spent_Medium_value_payments,299.58524836042005
4351,0xf540,CUS_0xbae3,July,Wroughtone,25.0,741-46-5842,Manager,13268.945,1225.7454166666666,5,3,17,1,Mortgage Loan,13,13,8.879999999999997,4.0,Standard,544.02,23.671384500532213,,Yes,9.576857833565448,99.90020144399527,Low_spent_Medium_value_payments,293.09748238910595
4352,0xa0f4,CUS_0x38ce,March,,23.0,220-55-9427,Lawyer,18283.91,1747.6591666666666,6,10,29,6,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",27,19,7.87,10.0,Bad,2521.4,34.07455254054385,9 Years and 9 Months,Yes,54.72120109808834,104.74169589963866,Low_spent_Small_value_payments,305.3030196689397
4353,0x4cc6,CUS_0xc3cf,May,Michele Kambasq,37.0,126-62-0007,Journalist,57827.1,5009.925,3,7,12,1,Home Equity Loan,25,,17.88,8.0,Standard,1153.03,35.061739041702445,,Yes,35.118330527350615,181.3355628832581,High_spent_Small_value_payments,544.5386065893913
4354,0x21c53,CUS_0x8ac4,June,Sakarif,22.0,511-55-3689,Entrepreneur,16203.89,1440.3241666666663,6,10,33,7,"Not Specified, Home Equity Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",50,16,7.97,11.0,_,2156.1,34.74851614281434,6 Years and 10 Months,Yes,48.670487954918976,118.69667981960873,Low_spent_Small_value_payments,266.6652488921389
4355,0x5778,CUS_0x709,July,Rinker,46.0,818-12-9237,Mechanic,17519.775,1362.98125,6,5,15,2,"Payday Loan, and Mortgage Loan",26,,2.0,1.0,Standard,290.97,37.962987842729845,,No,27.29487715493764,72.61211042404653,High_spent_Small_value_payments,296.3911374210158
4356,0x9517,CUS_0xc24c,February,,20.0,242-49-5854,Engineer,56850.32,4753.526666666667,3,6,5,4,"Auto Loan, Auto Loan, Student Loan, and Personal Loan",27,9,12.94,4.0,_,201.22,40.37041306751553,9 Years and 4 Months,NM,135.2489550937056,463.81579454133487,Low_spent_Medium_value_payments,156.28791703162625
4357,0x943f,CUS_0x415f,February,Flitterl,21.0,563-25-4248,Manager,99384.72,8236.06,4,6,10,4,"Personal Loan, Payday Loan, Not Specified, and Personal Loan",5,14,9.61,1.0,_,199.26,34.79901018518336,19 Years and 11 Months,No,249.34599091177964,265.22145691770055,High_spent_Medium_value_payments,559.0385521705198
4358,0x2240e,CUS_0x3229,May,Poornima Guptaz,37.0,297-70-4360,Writer,9830.785,977.2320833333332,10,5,31,9,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",22,19,4.2,9.0,Bad,3670.07,23.24367510369192,1 Years and 5 Months,NM,55.7022529107393,86.2286904059512,Low_spent_Large_value_payments,225.79226501664283
4359,0x202a2,CUS_0x6975,May,Ernest Scheyderu,37.0,#F%$D@*&8,Engineer,46929.57,4099.7975000000015,6,9,27,5,"Personal Loan, Home Equity Loan, Auto Loan, Payday Loan, and Not Specified",22,12,12.29,12.0,Standard,1328.98,36.40597700529013,7 Years and 11 Months,Yes,164.71083739721837,147.81802670918944,High_spent_Small_value_payments,357.4508858935924
