ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x13ba3,CUS_0x17c4,February,eyy,27,556-40-1723,Teacher,16962.91,,10,10,17,9,"Personal Loan, Not Specified, Student Loan, Payday Loan, Personal Loan, Home Equity Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",54,19,21.51,6.0,Bad,3782.93,23.098593205567173,1 Years and 4 Months,Yes,69.58624680560709,74.61187973596101,Low_spent_Medium_value_payments,271.75945679176516
0x1cf42,CUS_0x902b,May,Estelle Shirbony,45,121-75-2548,Developer,66571.1,5511.591666666667,2,1,2,3,"Credit-Builder Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,12,12.62,0.0,Good,1354.15,39.27006202150689,16 Years and 0 Months,No,86.9520320085385,185.4062664154329,High_spent_Medium_value_payments,528.8008682426953
0x2ad8,CUS_0x8a5c,July,Lynnley Browninge,34,778-25-3886,Journalist,42399.03,3572.2525,7,5,31,7,"Student Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Student Loan",9,14,9.69,17.0,Standard,2073.54,26.57256991169011,6 Years and 10 Months,Yes,196.6894915615451,136.10063770830644,Low_spent_Small_value_payments,314.4351207301485
0x240a4,CUS_0x87a8,March,Bradm,27,352-09-5170,Mechanic,41364.36,3662.03,1,7,10,3,"Not Specified, Personal Loan, and Debt Consolidation Loan",10,4,4.41,3.0,Good,127.28,24.36622713663744,22 Years and 1 Months,No,61.35231510786056,56.29395543651614,High_spent_Large_value_payments,488.5567294556233
0x172ec,CUS_0x88c3,July,Vlastelicac,39,086-50-0935,Lawyer,67791.98,5474.331666666666,3,3,4620,4,"Personal Loan, Payday Loan, Not Specified, and Credit-Builder Loan",29,14,11.29,1.0,Standard,957.88,37.599329690838815,21 Years and 8 Months,No,196.08443127908748,380.3334417254932,Low_spent_Medium_value_payments,251.01529366208587
0x11f00,CUS_0x5128,March,Moonz,14,273-66-6843,Entrepreneur,36471.78,3120.315,4,4,9,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",28,12,_,8.0,Standard,514.68,38.080470824692505,24 Years and 5 Months,Yes,87.0526891829667,161.8442453851498,Low_spent_Medium_value_payments,343.1345654318835
0x1ac94,CUS_0x65dc,July,Dena Aubinj,33,#F%$D@*&8,Musician,15725.7,1165.475,6,9,30,4,"Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",48,8,15.54,7.0,Standard,1452.16,33.81525163999284,18 Years and 5 Months,Yes,38.84287530684608,114.23068958507959,Low_spent_Medium_value_payments,243.4739351080744
0x1b2a1,CUS_0x89ba,August,Svead,48,199-40-3891,Scientist,58210.38,4283.006424703184,2,5,3,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Personal Loan",9,11,9.47,5.0,Good,311.9,25.035773773992748,21 Years and 8 Months,No,534.0857869533396,106.89089542802392,High_spent_Medium_value_payments,476.06839291545265
0xbec9,CUS_0x38c6,August,"ODonnell""y",34,697-65-7859,Teacher,12629.6,941.4666666666668,7,3,17,2,"Not Specified, and Auto Loan",25,20,19.97,7.0,Standard,1090.8,33.11408567432733,15 Years and 11 Months,Yes,17.809233422767285,23.416599018138985,Low_spent_Large_value_payments,322.92083422576036
0x65ac,CUS_0x2ce1,July,Aung Hlai,33,607-25-6092,Doctor,37648.1,3199.3416666666667,6,6,19,6,"Debt Consolidation Loan, Not Specified, Not Specified, Mortgage Loan, Debt Consolidation Loan, and Student Loan",19,18,2.59,6.0,_,2316.79,36.102675154925954,10 Years and 1 Months,Yes,117.68300112719456,156.0751661363196,Low_spent_Medium_value_payments,326.17599940315245
0x3523,CUS_0x2b17,February,Padraic Halpind,25,008-91-0413,Teacher,34447.49,,5,6,4,4,"Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",26,8,8.71,0.0,Good,922.3,26.543171653948946,30 Years and 3 Months,No,67.2362357555023,262.73428149135134,Low_spent_Small_value_payments,232.391899419813
0x22da9,CUS_0xdb0,April,Gavin Jonesp,45,574-76-3430,Engineer,131760.3,11139.025,2,3,6,0,,10,8,8.26,3.0,Good,262.48,31.97507048630688,17 Years and 5 Months,No,0.0,1075.5638440041462,Low_spent_Medium_value_payments,318.33865599585374
0x6645,CUS_0x8e82,April,,38,002-00-8104,Scientist,73656.76,6168.063333333333,5,7,8,-100,"Payday Loan, and Debt Consolidation Loan",8,4,5.76,1.0,Good,777.97,40.20836809984481,31 Years and 7 Months,No,109.3812770836512,146.10554604402196,High_spent_Large_value_payments,601.3195102056602
0x1851b,CUS_0x8525,June,Miyoung Kimq,16_,931-22-4417,Manager,53451.48,4397.29,8,10,34,7,"Student Loan, Auto Loan, Payday Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",29,23,6.32,10.0,Bad,4431.55,25.78678591681321,8 Years and 3 Months,Yes,225.6152623076647,141.09530312844151,Low_spent_Large_value_payments,343.01843456389383
0x3249,CUS_0x406,April,Robert-Jano,33,473-73-3353,_______,122942.28,10205.19,2,3,3,1,Mortgage Loan,7,5,4.88,2.0,_,924.1,32.23956646529689,28 Years and 5 Months,NM,101.56797654898996,__10000__,High_spent_Medium_value_payments,782.0452762751413
0x12835,CUS_0x3767,August,,48,324-83-7736,Mechanic,130832.37,11007.6975,4,6,12,2,"Mortgage Loan, and Debt Consolidation Loan",9,12,8.99,6.0,Good,83.91,32.30134601989214,26 Years and 11 Months,No,208.36741635437625,237.2703224663529,High_spent_Medium_value_payments,905.132011179271
0x16718,CUS_0x2e76,March,Dennyt,37,914-43-3700,Teacher,73985.12,,6,5,27,5,"Not Specified, Payday Loan, Student Loan, Mortgage Loan, and Not Specified",27,20,16.24,8.0,_,4429.84,41.8341376946776,9 Years and 6 Months,Yes,194.89083882034168,__10000__,High_spent_Large_value_payments,561.4324583834391
0x1ace5,CUS_0x6c9b,April,Arunag,38,590-27-4725,Lawyer,17135.68_,,8,5,18,2,"Student Loan, and Auto Loan",17,8_,18.15,8.0,Standard,1055.36,34.62079435091457,12 Years and 1 Months,Yes,27.65691337084893,__10000__,Low_spent_Small_value_payments,366.8875493804003
0x129fb,CUS_0x9fce,June,B. Bakeri,35,369-67-4232,Lawyer,38444.52,,0,1409,6,4,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",9,3,11.24,6.0,Good,1006.25,35.65328502930271,24 Years and 0 Months,No,67.74489256789019,200.32034466521344,Low_spent_Small_value_payments,319.50576276689634
0xc0b4,CUS_0x6ea0,July,Jeremy Pelofskyy,18,966-14-9295,Lawyer,8969.985,617.4987500000002,9,6,22,8,"Mortgage Loan, Auto Loan, Student Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",52,18_,12.73,9.0,Bad,4325.59,27.485913190619364,10 Years and 1 Months,Yes,39.621966905487135,29.71745207545512,High_spent_Small_value_payments,252.41045601905773
0xff25,CUS_0x9f1c,August,Danu,19,117-10-2190,Writer,18097.46,1482.121666666667,7,10,18,6,"Credit-Builder Loan, Not Specified, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",22,,3.5,10.0,Bad,2439.06,26.38920347898464,17 Years and 2 Months,Yes,57.5805970788298,107.74456329217877,Low_spent_Small_value_payments,272.8870062956581
0x1d453,CUS_0xa80c,June,Browningh,52,995-60-8424,Journalist,89607.24_,,0,5,12,2,"Student Loan, and Credit-Builder Loan",8,3,3.54,7.0,Good,715.19,32.11235102165192,30 Years and 0 Months,No,147.8470094912456,116.2971705566755,High_spent_Large_value_payments,701.482819952079
0x4cbd,CUS_0xac60,August,Karl Plumej,22_,930-23-0780,Lawyer,131235.75_,,3,4,4,4,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",3,7,2.09,4.0,Good,1048.29,42.1447586128093,22 Years and 8 Months,No,343.3022949455576,168.72785024411684,High_spent_Medium_value_payments,846.5011048103256
0x12ed7,CUS_0x3a93,February, Mattr,19,#F%$D@*&8,Mechanic,15411.93,1255.3275,7,10,32,4,"Mortgage Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",39,,9.58,9.0,Standard,2084.96,30.589418541654727,15 Years and 4 Months,Yes,34.00796427576124,96.90776214852045,Low_spent_Small_value_payments,284.6170235757184
0x17da7,CUS_0xba1c,June,Langep,32,419-82-4747,Lawyer,41757.44_,3317.786666666667,6,8,27,3,"Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",59,18,8.76,9.0,Bad,1360.45,38.81641279916091,17 Years and 9 Months,NM,100.0696282404713,79.96773477564284,High_spent_Large_value_payments,391.7413036505526
0xf2ad,CUS_0xb995,August,Matthewo,19,578-26-6547,_______,52566.39,4617.5325,8,9,23,5,"Not Specified, Payday Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",59,20,25.02,1294.0,Bad,4966.57,32.34893799026876,,NM,139.85212554777172,35.646802804320714,High_spent_Large_value_payments,526.2543216479074
0xf462,CUS_0x7c01,January,Vorobyovam,16,036-74-6711,Lawyer,93220.71,7647.392499999999,3,7,9,5,"Not Specified, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",12,20,9.25,8.0,_,200.89,34.42626090810482,12 Years and 11 Months,Yes,238.28726924085709,154.60945755613753,High_spent_Large_value_payments,611.8425232030054
0x13c4b,CUS_0x78ca,February,Oreskovicp,53,030-35-7644,Journalist,35812.34,3124.361666666666,7,7,10,4,"Not Specified, Auto Loan, Personal Loan, and Home Equity Loan",30,12,1.62,0.0,Standard,367.46,32.90548444376652,30 Years and 5 Months,No,64.49951866808942,87.08284292260333,High_spent_Medium_value_payments,410.8538050759738
0x17eda,CUS_0x61e4,January,Theopolis Watersv,24,864-67-1749,Musician,14013.165,900.76375,2,3,4,4,"Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",3,3,10.36,1.0,_,1404.11,24.60274337136569,19 Years and 10 Months,No,38.42009021794846,34.95678817815349,High_spent_Medium_value_payments,266.69949660389807
0x9c3a,CUS_0x5a58,May,Julie Steenhuysenm,32,625-74-4024,Entrepreneur,42400.7,3627.3916666666655,4,5,5,2,"Mortgage Loan, and Not Specified",26,4,6.54,4.0,Good,699.11,31.244380541532173,26 Years and 11 Months,No,45.77561818988868,141.84545135002932,High_spent_Medium_value_payments,425.11809712674864
0x185da,CUS_0x55fd,May,Lukex,34,905-14-5788,Scientist,8291.845,,8,9,29,5,"Personal Loan, Auto Loan, Student Loan, Payday Loan, and Student Loan",14,24,23.81,15.0,Bad,4662.8,23.57214162665864,4 Years and 6 Months,Yes,28.416585694787923,116.29811288898613,Low_spent_Small_value_payments,239.98400974955933
0x12961,CUS_0xa934,August,Prashantj,25,467-87-7518,Journalist,45765.12,3677.76,5,7,6,-100,"Student Loan, Not Specified, and Student Loan",24,7,15.44,6.0,Standard,1133.03,32.75875750609257,12 Years and 8 Months,NM,80.969093683843,68.81457636035418,High_spent_Medium_value_payments,467.99232995580286
0x8119,CUS_0x5558,August,Annp,42,173-57-0735,Architect,138188.84,11668.736666666666,7,7,7,6_,"Home Equity Loan, Personal Loan, Payday Loan, Personal Loan, Not Specified, and Home Equity Loan",10,16,23.75,7.0,Standard,277.31,28.04317176861568,19 Years and 9 Months,Yes,648.9027424115802,128.90909248804587,High_spent_Medium_value_payments,639.0618317670405
0x5241,CUS_0x28ec,April,Michael Roddyt,33,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",17,22_,9.13,12.0,Standard,1896.8,26.93714966962845,7 Years and 0 Months,Yes,58.0748298805708,87.32545511246914,High_spent_Medium_value_payments,529.9107150069601
0x1056d,CUS_0x849d,August,Baynesa,36,730-96-4622,Media_Manager,174826.76,,5,7,11,2,"Not Specified, and Payday Loan",11,,15.5,0.0,Good,819.92,39.30581055972176,,No,279.6048939854535,,Low_spent_Medium_value_payments,385.90530775451754
0x1cff4,CUS_0x1a3a,March,Kohk,43,273-60-9876,Accountant,48948.57,3845.0475,5,7,9,6,"Auto Loan, Auto Loan, Student Loan, Payday Loan, Personal Loan, and Student Loan",13,11,14.14,9.0,Standard,2414.79,30.611994128419013,14 Years and 10 Months,Yes,157.78181252314806,49.21249279742328,High_spent_Large_value_payments,417.5104446794287
0x7f95,CUS_0x4fc9,April,Vaughanl,52,258-52-7665,Journalist,14274.54,992.545,7,6,10,0,,19,11,8.13,5.0,Good,1251.36,29.29969011921497,28 Years and 4 Months,No,0.0,128.26208768558593,Low_spent_Small_value_payments,260.9924123144141
0x815d,CUS_0xc1f7,April,Judyk,38,136-72-4563,Entrepreneur,97826.07,8406.1725,5,3,15,4,"Mortgage Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",16,9,11.97,7.0,Standard,395.61,32.18433343413328,6 Years and 5 Months,Yes,295.6811680243402,529.5740462837762,Low_spent_Large_value_payments,285.36203569188376
0x2315c,CUS_0x9c38,March,Yunt,27,027-48-8367,_______,61922.67,,10,6,34,5,"Home Equity Loan, Not Specified, Mortgage Loan, Payday Loan, and Auto Loan",22,,7.28,10.0,Bad,2270.42,28.05456505805853,10 Years and 4 Months,Yes,182.8639737590828,123.47031774756573,High_spent_Large_value_payments,442.68795849335146
0x14474,CUS_0x21b6,March,Kyleb,48,838-36-2359,Developer,33057.46,2836.788333333333,4,3,12,2,"Personal Loan, and Payday Loan",27,10,7.08,76.0,_,954.98,28.05655616217329,32 Years and 1 Months,No,28.90233878530513,120.18596978893207,High_spent_Medium_value_payments,384.5905247590961
0x221fa,CUS_0x3d40,January,,21,363-55-0794,Entrepreneur,82410.12,6933.509999999998,0,3,3,1_,Student Loan,0,11,0.89,0.0,Good,587.66,26.60444056307465,31 Years and 8 Months,No,56.203542003838685,,Low_spent_Medium_value_payments,288.8207172581623
0xb474,CUS_0xa138,March,Arefu,23,873-85-5247,Developer,126664.28,10474.356666666668,7,7,18,2,"Auto Loan, and Mortgage Loan",18,6,8.84,7.0,Standard,270.36,30.872646541850003,32 Years and 4 Months,Yes,149.18057183225451,353.4341706868225,High_spent_Medium_value_payments,794.8209241475897
0x7be1,CUS_0xa3b5,April,Dhanyaj,55,748-03-0674,Scientist,68588.28,5913.69,8,7,17,-100,Payday Loan,11,6,4.6099999999999985,2.0,Standard,347.58,39.793970897025964,30 Years and 2 Months,No,35.65185868338628,174.4086268469691,Low_spent_Medium_value_payments,661.3085144696448
0x6e64,CUS_0x52fb,July,Saeed Azhary,44,069-79-6934,Journalist,15985.41_,1372.1175,7,3,17,7,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, Auto Loan, and Payday Loan",24,20,14.86,14.0,Standard,1325.27,37.06823064821655,18 Years and 9 Months,Yes,64.12679423335244,86.93515546061396,Low_spent_Large_value_payments,256.14980030603357
0xa2e0,CUS_0x3615,March,Samb,27,959-59-4160,Accountant,122425.8,,4,4,6,2,"Student Loan, and Auto Loan",29,18,15.19,2.0,Standard,1252.3,35.64419508470088,23 Years and 6 Months,Yes,148.18817898295953,67.56839161543452,High_spent_Large_value_payments,1024.358429401606
0x1515c,CUS_0x529b,July,,32,222-81-7309,Developer,43900.02,3548.3350000000005,8,8,30,4,"Student Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",15,16_,17.4,15.0,Standard,2597.2,24.03778433851691,15 Years and 11 Months,Yes,111.51960804411614,72.22179757721976,High_spent_Medium_value_payments,421.09209437866417
0x5e1c,CUS_0x2590,March,Michelleg,19,717-54-8782,Engineer,14455.15,912.5958333333332,6,5,19,0,,6,16,10.56,4.0,Standard,1028.5,24.541496248750374,12 Years and 10 Months,Yes,0.0,77.55364697773065,Low_spent_Small_value_payments,303.70593635560266
0x4254,CUS_0x9d32,July,Michelen,14,237-67-0639,Architect,15868.97,1446.414166666667,7,9,31,9,"Personal Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",37,15,16.62,13.0,Bad,4972.01,36.95556463912413,8 Years and 11 Months,Yes,62.59167174282869,139.17724518947918,Low_spent_Small_value_payments,232.87249973435883
0xc141,CUS_0x4517,April,Jacke,55,052-90-2364,Teacher,40023.81,3214.3175,2,5,5,4,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Student Loan",14,6,0.8,4.0,Good,1137.04,28.16385967069937,27 Years and 7 Months,No,68444.0,161.88293385716975,Low_spent_Small_value_payments,326.5630398037586
0x6c3d,CUS_0x638,August,Sinead Cruisej,46,028-56-5290,_______,54622.5_,4371.875,8,9,23,7,"Not Specified, Home Equity Loan, Personal Loan, Home Equity Loan, Student Loan, Student Loan, and Mortgage Loan",19,19,21.92,17.0,_,3445.84_,29.128380140525,6 Years and 9 Months,Yes,217.31615326411827,376.51399307716713,Low_spent_Small_value_payments,133.35735365871466
0x17748,CUS_0x6f22,July,William Jamesl,24,166-86-5483,Lawyer,117201.38999999998,9712.7825,5,1,5,1,Personal Loan,16,3,8.33,3.0,Good,1453.22,29.61076007955213,28 Years and 4 Months,NM,57.73638046955176,514.7494115491992,Low_spent_Medium_value_payments,678.7924579812492
0x16eb3,CUS_0x8ac6,June,Harrieto,41_,275-73-6903,Accountant,95895.72,,0,5,3,3,"Home Equity Loan, Auto Loan, and Not Specified",10,9,1.75,,Good,553.13,41.32584868745955,26 Years and 6 Months,No,164.81556748062766,512.0849817427835,Low_spent_Small_value_payments,398.2304507765889
0x25a5e,CUS_0xc633,January,rab,22,872-64-6789,Lawyer,26686.14,2284.845,4,6,19,6,"Home Equity Loan, Not Specified, Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",15,10,13.81,4.0,_,220.17,37.51006107477308,8 Years and 3 Months,Yes,81.39258258620845,91.72511767625271,!@9#%8,305.3667997375388
0x3576,CUS_0x9027,January,Shihg,1116,574-10-7802,_______,23952.07,1863.0058333333327,6,4,7,0,,9,12,9.5,3.0,Standard,1045.08,38.1662643657012,23 Years and 3 Months,Yes,0.0,47.11155254240408,High_spent_Medium_value_payments,389.18903079092934
0x1ce45,CUS_0x7e61,April,Patrick Temple-Westr,54,823-07-3351,Media_Manager,116428.12,9740.343333333332,5,4,8,1,Student Loan,6,2,3.69,1.0,Good,463.59_,28.34750363078692,23 Years and 1 Months,No,61.1320484527866,277.91493640089357,Low_spent_Medium_value_payments,914.9873484796533
0x21adb,CUS_0x55f,February,Nickela,35,#F%$D@*&8,_______,18124.54,1588.378333333333,7,8,32,9,"Student Loan, Auto Loan, Personal Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Auto Loan",41,15,32.71,7.0,Bad,2854.37,24.76248059128893,9 Years and 2 Months,Yes,119.34373149882369,64.41200353345289,Low_spent_Large_value_payments,245.08209830105682
0xc26b,CUS_0x250b,February,Grantz,27_,919-44-2707,Accountant,91018.76,7746.896666666666,4,7,11,2,"Personal Loan, and Credit-Builder Loan",21,12,5.85,0.0,_,666.9,33.56340139328216,23 Years and 4 Months,No,118.69415709310042,__10000__,Low_spent_Medium_value_payments,288.954132493372
0xc69d,CUS_0x804e,August,Laurence Fletcherz,45,424-56-2527,Teacher,67749.5,5381.791666666667,5,6,8,2,"Student Loan, and Payday Loan",29,17,14.77,13.0,_,1437.3,36.37460578860853,8 Years and 5 Months,Yes,75.31999649795199,194.28593779027057,Low_spent_Medium_value_payments,548.5732323784441
0x1a558,CUS_0x7c2a,March,Alexeir,34_,687-22-0798,Writer,14634.1,1406.5083333333334,10,7,20,6,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",33,,3.2,12.0,_,2638.42,30.98241107476349,6 Years and 7 Months,Yes,47.83549587120697,40.364348606787075,High_spent_Small_value_payments,312.4509888553393
0x1b047,CUS_0x404d,June,rendao,27,417-58-6844,Scientist,58132.12,4944.343333333333,10,10,30,8,"Personal Loan, Mortgage Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, Personal Loan, and Payday Loan",61,21_,23.23,15.0,Bad,4453.51,28.537512644132963,14 Years and 0 Months,Yes,254.75767057555265,,!@9#%8,438.83893188823953
0x5b1d,CUS_0x48ae,April,Nivedita Bhattacharjeep,43_,498-90-5296,Writer,144037.08,12222.089999999998,6,6,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",31,12,10.92,0.0,Standard,696.67,36.750439364240336,29 Years and 1 Months,No,235.63883115303503,614.6268347637803,Low_spent_Medium_value_payments,651.9433340831847
0x7bc7,CUS_0x1577,February,Wohlg,23,812-17-6549,Mechanic,38060.7,3197.725,6,6,31,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Student Loan",31,,25.12,8.0,Bad,3813.35,34.8734835391745,3 Years and 11 Months,Yes,172.41152267824066,211.9847397124249,Low_spent_Small_value_payments,225.37623760933445
0x11806,CUS_0x25ad,May,Annar,36,543-36-7249,Teacher,19744.64,1451.3866666666663,3,6,34,3,"Not Specified, Debt Consolidation Loan, and Student Loan",22,11,11.1,5.0,Standard,1262.89,26.491928753012928,18 Years and 1 Months,Yes,28.521275907446427,62.67328297508057,Low_spent_Small_value_payments,343.94410778413965
0xa4c4,CUS_0x4c8c,July,Anna Driveri,21,696-64-9504,Lawyer,15472.34,994.4958247061816,7,8,19,2,"Student Loan, and Debt Consolidation Loan",28,18,1.86,14.0,Bad,2672.31,35.345054101223866,,Yes,136.15580796508104,__10000__,Low_spent_Small_value_payments,291.3603371231892
0x9a27,CUS_0xb15d,February,Dhanya Skariachang,16,495-07-8544,Teacher,16762.18,,5,6,20,3_,"Home Equity Loan, Student Loan, and Student Loan",29,8,11.3,8.0,Standard,1005.25,31.81555706576536,12 Years and 9 Months,NM,36.24728808207077,108.56808925659963,Low_spent_Medium_value_payments,277.1694559946629
